Actual,predicted_one_hot,predicted_label
54744,44041.16,35053.84
93200,64902.89333333333,76436.52
5949,5949.0,6184.95
7488,7509.95,7654.98
5892,5889.76,5892.0
34472,24772.31466666666,34472.0
5810,6007.1,6002.75
15017,14859.5,15311.83
2477,2647.55,2484.75
42457,42376.78,45677.8
2516,3624.86,3266.94
7597,7498.901666666667,8214.94
4209,4210.56,4490.93
10680,10559.61,10204.48
52063,52216.78,52063.0
42312,42308.89333333334,42312.0
4755,4754.01,4740.39
8980,8421.32,8979.33
4099,4121.05,4347.85
52522,52522.0,52522.0
7412,7413.8,7999.55
4755,4754.01,4755.0
6181,6249.38,6245.43
69265,81053.26,80306.59333333332
4453,4459.84,4506.39
5618,5711.19,6014.34
11069,11679.29,13932.77
52715,57800.55,57120.25
5624,5558.67,5678.46
44144,44144.0,44144.0
11575,12137.3,8722.81
55983,56095.0,56892.37
51372,52043.5,51372.0
55983,56095.0,55785.73
9704,7298.52,6584.09
41269,41269.0,41663.5
4960,4869.43,4842.55
80566,80566.0,69775.62
49613,51044.36,49613.0
69244,72815.64,74174.24
6186,6183.1,6175.91
53164,53238.37,53387.11
63277,58017.0,59076.17
4660,4660.0,4517.85
4454,4454.85,4533.74
8564,9969.15,8952.53
5292,5306.6,5946.39
7488,7509.95,7488.04
14940,13373.017142857143,13679.4
5441,5491.62,5441.0
47395,47395.0,47474.37
4071,3891.71,3873.31
7241,7342.06,7544.68
4977,4871.19,4896.18
4105,3769.77,3747.09
5291,5291.01,8335.24
6294,6353.78,6350.93
5943,6050.41,6962.16
6067,6121.5,6121.86
5943,6050.41,5953.49
2750,3270.43,2474.74
4417,4630.25,4516.53
3489,3489.0,3993.0
3699,4537.72,4412.426333333334
27792,27899.98,28373.04
42521,42521.0,42521.0
48289,48289.0,48926.92
42457,42376.78,42457.0
53743,58637.43,53743.0
7321,6034.82,7196.41
4896,5844.921714285714,4896.0
59948,46466.77,63094.11
10744,11938.02,10842.37
10478,8262.56,9195.95
51697,51641.0,54354.0
39377,44274.8,39377.0
9138,8529.67,9755.35
13104,13219.27,10219.09
5955,6010.49,7572.38
5424,6469.23,5213.17
1714,1720.29,1871.25
4971,5019.82,5494.56
7352,7352.0,7912.23
10360,9609.64,9183.470000000001
12397,13417.74,12143.1
17571,19094.89,16601.1
11703,11971.15,14729.18
5955,6010.49,5868.81
15090,15234.815,14741.77
32347,32347.0,34674.32
10608,10269.99,10544.02
61873,65606.01,61873.0
3916,4753.25,3961.46
11323,11300.875,13249.66
4496,4496.0,4496.0
2477,2647.55,2963.03
3989,4022.45,4145.33
7212,7212.0,7261.96
7053,7064.48,7212.6
59033,63397.99,59033.0
52175,53557.37,52385.56
4239,4049.07,3863.96
2477,2647.55,2517.74
60365,70718.28,61290.64
9771,10781.59,8473.82
44280,45365.28,44526.16
6905,6635.775,6905.0
66928,73259.6,66950.4
51707,51707.0,51707.0
2124,2150.58,3001.88
2359,2873.626666666666,2413.56
6487,6228.12,6528.13
49725,49881.58,63175.08
7466,14181.436666666668,6321.74
7950,8561.47,13765.083333333332
4971,5019.82,5236.47
49553,51851.24,52847.97
51707,51707.0,51707.0
61933,62830.28,62012.52
2105,2870.1,2105.0
6322,9461.55,9104.31
2339,2467.52,2339.0
4499,4949.38,4499.0
3393,3404.06,3445.75
16543,17257.07,15454.434
31436,31436.0,31436.0
3381,3549.86,3517.08
3979,3972.71,4188.79
3428,2725.0,3434.69
5483,5788.52,5008.67
56476,56476.0,56383.87
49177,49177.0,49177.0
39888,34363.13,27792.0
3000,3000.0,3012.66
4969,5265.24,4967.73
6067,6121.5,6067.0
2124,2150.58,5085.29
7412,7413.8,9304.57
10744,11938.02,10711.45
45693,46590.6,45158.27
32420,45613.74,35244.24
8111,8142.19,8167.63
8532,8771.63,8829.413333333334
72125,62785.32,68798.6
2150,2150.0,2150.0
42521,42521.0,42521.0
3943,4001.77,3904.06
3862,3866.05,3864.015
70588,71520.91666666666,65909.55
49553,51851.24,50399.72
5724,3311.63,6658.65
11352,8692.21,8626.66
4020,5085.3,4027.82
3971,3971.0,4023.15
48851,48851.0,48910.36
60555,62435.94,66905.17
53743,58637.43,53743.0
14682,18515.21,14309.37
5734,5467.35,5328.53
10248,10372.22,10438.14
5960,5974.7,6659.94
5177,5203.13,5613.0
1543,1553.8,1543.0
52287,59087.2075,52374.36
69244,72815.64,70993.44
5293,5785.35,5739.2
9175,8939.8,7687.56
3916,4753.25,4633.42
8803,8675.12,8771.03
3389,4026.48,3407.96
62448,62448.0,68218.24
4247,4539.59,4514.34
5761,5761.0,5761.0
3862,3866.05,3933.98
24056,24056.0,24187.48
6578,6544.76,6527.73
4453,4459.84,4495.23
4348,4879.89,4874.21
2700,2700.0,2700.0
4814,4893.72,4826.76
59021,59999.88,58407.34
5888,6019.85,6005.29
56273,56170.88,56273.0
4139,2410.56,4090.64
6488,6541.39,6556.98
68112,59858.72,60422.68
6946,5239.01,6192.715
4414,4132.87,4887.445833333334
48528,48455.37,47824.06
9513,9104.86,9417.265
2329,2327.84,3367.82
6817,6563.01,6019.15
2960,2961.9,2960.0
73581,67097.27,72872.72
1543,1553.8,1654.96
6158,6384.4,6158.0
6568,6603.16,6643.67
3093,2789.77,3035.38
6395,6315.16,6407.34
10018,10005.76,10203.44
45693,46590.6,45693.0
5734,5467.35,4986.27
4755,4754.01,4751.04
20760,21492.68,24616.7
60978,60978.0,61952.13
2723,3115.55,2757.73
4099,4121.05,4168.9
57565,58530.44,65358.66
2723,3115.55,2723.0
1998,1994.72,2003.86
12454,13018.0325,13373.75
43865,43805.64,43865.0
5206,5418.55,5206.0
3979,3972.71,4058.8
4660,4660.0,4689.2
5502,5314.52,4889.33
6389,6466.79,6457.17
7488,7509.95,7488.0
3916,4753.25,4130.72
4293,5040.1,4622.48
4165,4211.08,4187.98
53835,53914.52,53835.0
70431,76361.08,70330.43
2250,2330.7,2281.36
5232,5247.51,5534.6
24122,24122.0,24122.0
4452,4759.87,10739.67
5750,5643.39,6849.95
5322,5322.0,5322.0
5060,5163.95,5198.64
4266,4541.83,4467.93
7927,8889.94,9630.67
60396,60359.06,60396.0
14028,19399.105,14590.29
4593,4749.6,6399.05
5539,6388.61,5706.54
5177,5203.13,5198.02
7971,7585.46,7717.96
6163,6588.2,6891.47
11739,11738.4075,12784.93
18776,13094.24,12428.21
45883,45883.0,45883.0
66928,73259.6,67384.52
6473,5843.87,6200.93
38099,39012.92,38099.0
2723,3115.55,2848.36
2750,3270.43,2901.15
57992,63007.26,57992.0
4658,4658.0,4658.0
4755,4754.01,4755.0
4337,4797.48,4337.0
9580,3904.05,3891.58
15218,14003.68,13951.29
6437,6453.7,6431.87
1543,1553.8,1554.61
6296,6272.04,6423.9
5037,5025.39,5017.0
12557,12254.07,12128.43
13728,14222.05,13644.39
1998,1994.72,2044.47
60978,60978.0,61280.4
6347,6032.0,6032.0
70431,76361.08,71698.98
13103,12729.48,12295.33
2050,2050.0,2057.68
14133,16620.285,12843.089166666667
11205,11817.98,12477.5
2050,2050.0,2053.11
2750,3270.43,3889.55
5760,5878.42,5815.96
2339,2467.52,2345.52
62748,62060.68,62095.88
23424,23424.0,23424.0
5040,5958.81,5206.93
4757,5336.65,4742.4
11529,6916.14,9240.88
6314,6272.38,6344.57
4496,4496.0,5546.9595
4415,5121.63,4505.55
62314,63680.19,63228.98
3998,3998.0,4071.75
5823,5823.0,5829.2
8355,8855.2175,9619.783333333333
67769,67848.52,69770.44
12150,11767.935,12174.23
47545,47643.6,47545.0
50271,50643.5,50350.41
4257,4333.66,4740.31
8092,5730.84,7013.26
4436,4611.31,4503.73
31450,31450.0,36841.1
53164,53238.37,53164.0
32859,32859.0,32859.0
2477,2647.55,2507.8
16989,16065.6,17624.98
4556,6068.5,4789.69
10744,11938.02,10922.94
4348,4879.89,4533.85
3467,3592.56,2848.74
4524,4367.79,4393.29
6970,7001.78,6116.57
32923,34684.76,32872.41
5282,4036.99,5024.71
2336,2365.5,2402.01
3675,4467.746666666666,4320.81
44144,44144.0,44274.25
5795,5144.48,8403.75
6262,6005.66,6432.1
4028,4463.74,4028.0
50271,50643.5,50271.0
60508,60625.6,57174.7295
2343,1720.91,2871.64
6310,6604.74,6157.79
6245,6017.62,6535.45
5720,5650.1,5733.5
11069,11679.29,11126.63
3855,4116.48,3983.48
1776,1776.0,1776.0
2124,2150.58,2124.0
3844,4559.97,3844.11
2931,2994.79,2914.45
60365,70718.28,60365.0
8550,5992.03,6736.17
73369,73369.0,63521.53333333334
4896,5844.921714285714,4010.85
4338,4492.06,4410.13
4030,4348.52,3952.74
23424,23424.0,23424.0
55983,56095.0,55983.0
60396,60359.06,60396.0
56702,62512.67,57099.65
6502,6439.85,6545.18
41974,38099.0,38707.39
3782,3315.2,3566.12
7145,7195.54,6453.46
7212,7212.0,7234.625000000001
5793,5743.71,5745.39
41064,41064.0,41064.0
7425,9596.1,7688.15
52175,53557.37,52175.0
55983,56095.0,55978.19
3998,3998.0,4023.8
58315,59040.43,59099.92
9424,10521.345,9002.053
42521,42521.0,42521.0
4417,4630.25,4443.93
6510,6161.83,6527.92
14364,15194.09,14832.32
6510,6161.83,6023.04
7387,7036.86,8910.96
4359,4687.71,4359.0
5343,5652.42,5282.66
3860,4550.76,3965.71
57920,58918.49,63786.95
1776,1776.0,1949.56
9935,11286.02,7969.23
7136,7691.81,7111.65
4417,4630.25,4814.22
7895,7844.205,7756.4775
6073,5984.98,6044.47
4934,5415.5,4624.6
4020,5085.3,4020.0
14355,13216.66,14774.51
20833,24362.79,23919.18
10744,11938.02,10788.03
4229,4412.66,4294.08
5076,5228.11,5165.48
45693,46590.6,45693.0
38099,39012.92,40346.5
10711,12774.07,10032.55
5310,5395.21,5318.64
44144,44144.0,45048.17
56879,57017.88,61888.53
12004,9566.9,11692.05
7584,8488.4,8047.52
12356,11894.17,11998.125
1543,1553.8,2313.3133333333335
51875,54109.07,51824.86
3175,2688.28,2826.89
15180,6434.4,10992.3
4810,5432.873333333333,5664.69
7353,7360.0,7299.12
15577,12163.43,10949.47
3466,3466.0,3631.35
49177,49177.0,49177.0
49613,51044.36,49628.04
3860,4550.76,7061.34
6205,5594.05,5808.61
37985,38069.6,46616.792
3016,3291.66,3771.16
60508,60625.6,62061.240999999995
64831,66838.36333333334,66079.94
4499,4949.38,4547.71
23807,20090.51,19829.94
45883,45883.0,45883.0
2482,3329.82,3845.51
4145,4133.28,4139.71
8186,7642.54,7953.14
53164,53238.37,53164.0
4896,5844.921714285714,4894.946666666667
2000,1555.98,1551.0
11205,11817.98,11619.808333333334
31622,31801.31,31622.0
6488,6541.39,6469.23
3633,3533.14,3632.9
54777,54777.0,54777.0
60260,60260.0,60260.0
4069,3978.54,3599.165
5293,5785.35,6648.46
5224,4856.26,4909.49
5949,5949.0,5964.8
4658,4658.0,4628.3
6312,6007.62,6182.16
6442,6458.54,6957.98
5888,6019.85,5959.01
55502,55506.81,55535.67
32923,34684.76,33891.97
7458,7160.71,6203.24
4385,4432.41,4714.73
69244,72815.64,69957.16
4367,3803.01,4506.36
23944,23907.42,23944.0
2738,2879.15,2798.4
5850,5933.05,6149.83
20352,13938.74,14525.79
2359,2873.626666666666,2669.36
45693,46590.6,45693.0
13773,13656.43,14058.38
60260,60260.0,56897.31
6032,6018.343333333332,6032.0
3999,3999.0,4008.06
4250,4048.88,3979.94
51707,51707.0,51687.18
13944,15234.28,16463.27
3393,3404.06,3393.0
55502,55506.81,55506.81
4387,4398.49,4387.0
5414,4831.74,4707.9
10279,9573.57,7122.72
39499,39499.0,40873.79
9849,11646.91,9274.14
57017,61021.37,57937.64
2694,3173.64,2694.0
55983,56095.0,55983.0
3389,4026.48,4248.61
31793,31714.42,31726.79
58315,59040.43,59135.89
3389,4026.48,3722.05
11703,11971.15,13285.77
42521,42521.0,42521.0
88813,65587.68,63713.61333333333
23424,23424.0,23424.0
4209,4210.56,4332.26
8588,8334.94,7071.81
5289,5445.75,5322.99
7206,5137.43,6919.03
42782,44154.63,50609.18
4933,5371.52,4988.37
63277,58017.0,57112.18
6564,6792.09,6654.05
9840,10297.85,9855.75
6932,6994.46,6238.98
5206,5418.55,5281.43
49042,51304.57,50148.31
5098,5103.24,4939.542
2201,2215.04,2201.07
55983,56095.0,55965.08
8816,9141.966666666667,8816.0
5790,5802.74,5806.46
47217,48040.16,48874.85
5656,5656.0,6270.69
10744,11938.02,10932.21
6711,6711.0,6703.44
5224,4856.26,4810.0
1966,1964.38,1610.9
4357,4360.15,4847.88
4417,4630.25,4481.4
56590,56590.0,56590.0
3393,3404.06,3419.21
3346,3346.0,3359.5
2201,2215.04,2300.46
29765,29765.0,38983.02
3754,4140.59,5374.45
56588,57002.36,56807.03
4262,4422.38,5123.1
10283,9528.175,9668.565
18775,13742.48,12588.52
14784,16832.13,14287.340833333335
69168,73462.08,73919.95
11520,11493.136666666667,11470.24
56588,57002.36,56588.0
3050,3610.8,3344.97
55377,55895.4,55497.96
4453,4459.84,5423.7
15898,11879.42,14233.36
7767,7902.16,7881.14
10979,8351.86,6503.5
6008,4005.63,5553.78
2201,2215.04,2201.0
4732,4670.22,4454.13
9400,6716.57,8982.96
7484,8500.47,7926.31
3386,1448.94,3588.63
2271,2299.35,2311.93
4989,4551.74,4184.39
6200,6419.69,6513.3
6256,6357.83,6258.74
54684,54843.04,60250.4
2738,2879.15,3026.6
4400,4020.0,4020.0
58315,59040.43,60290.59
54653,58877.08,59100.75
5760,5878.42,5765.25
49613,51044.36,50005.84
4417,4630.25,4475.8
44405,44405.0,44405.0
10638,9236.01,10776.17
6067,6121.5,6067.0
5372,6685.23,4407.21
3437,3743.05,3194.75
3458,3470.58,3411.91
57992,63007.26,57992.0
32859,32859.0,32859.0
32923,34684.76,32996.73
5060,5163.95,7664.5
45672,45672.0,45672.0
49177,49177.0,49177.0
13524,13908.65,13683.67
1543,1553.8,1825.43
51707,51707.0,51707.0
61933,62830.28,62067.4
70557,72761.86,72039.55
5810,6007.1,5646.84
2201,2215.04,2281.64
39499,39499.0,39499.0
6853,6341.16,6263.55
6502,6439.85,6190.94
6296,6272.04,6705.25
14880,14729.85,14759.79
6262,6005.66,6268.3
3024,3024.45,2990.93
6444,6264.66,5969.19
51875,54109.07,52045.24
12166,11872.75,12290.5
12150,11767.935,12326.3625
60260,60260.0,60467.02
11129,11103.18,10259.52
3219,3956.2,3305.1
63804,51482.76,52079.72
15078,13376.168333333333,13202.44
6970,7001.78,7670.55
44478,44478.0,44478.0
44280,45365.28,44280.0
7057,6703.39,6935.74
62448,62448.0,62448.0
5040,5958.81,5414.41
57081,57058.6,57081.0
6082,6082.0,6082.0
67004,67004.0,67004.0
2395,2302.43,2630.2
8192,7851.02,8470.15
60365,70718.28,63625.32
6489,6577.57,11111.35
6568,6603.16,6568.0
1890,1890.0,2508.99
4417,4630.25,4430.32
8043,8550.3,7068.98
7352,7352.0,7405.96
4783,4899.46,4657.01
4783,4899.46,4808.51
15583,12515.23,15226.353000000001
64831,66838.36333333334,65542.62
6412,6548.81,6510.32
54608,54608.0,55085.12
81228,77327.10833333334,79566.61
3687,3687.0,3693.38
5177,5203.13,5279.69
4230,4296.15,4235.62
7950,8561.47,8013.85
3024,3024.45,3030.03
5761,5761.0,5758.88
12000,12033.6,12000.0
6759,6115.49,5813.92
52175,53557.37,53386.84
56702,62512.67,56743.02
51928,51928.0,51928.0
57081,57058.6,58015.08
14787,11187.56,15920.0
5507,5623.74,5849.65
4499,4949.38,4514.76
57081,57058.6,58717.32
51817,51920.71,51817.0
53164,53238.37,53464.61
3000,3000.0,3062.92
31982,31982.0,32322.48
5144,5551.3025,4717.7
5293,5785.35,5315.95
2621,2621.0,2618.89
2276,3378.25,2355.25
7562,7483.36,7670.21
3014,3022.97,3014.0
48851,48851.0,48969.72
5269,5331.47,6513.93
5334,5074.37,4689.11
4357,4360.15,4904.41
18019,10182.301666666668,10083.136666666665
4086,4812.24,5644.47
56588,57002.36,56982.91
5800,5796.015,5387.0
4933,5371.52,5228.71
56702,62512.67,58346.84666666666
4414,4132.87,4364.9
32646,32646.0,32646.0
5800,5796.015,5535.43
4896,5844.921714285714,6553.31
5308,4584.75,4317.96
49553,51851.24,49632.52
5157,5970.52,5310.63
12138,12387.11,14967.53
44432,44432.0,46327.59
48213,48213.0,48213.0
11920,10162.78,9061.95
12687,16682.86,14293.37
54684,54843.04,54698.785
5292,5306.6,5496.98
10243,10243.0,10167.36
44546,46415.34,49484.04
5206,5418.55,5206.0
7212,7212.0,6822.32
7425,9596.1,7529.82
4357,4360.15,4432.22
3654,3318.02,3861.64
3349,3681.32,3842.953333333333
3986,4493.87,3950.97
48550,27864.0,28303.99
4672,4687.31,4672.0
12054,11762.2,11843.45
8677,9415.08,8385.09
2361,2387.22,2550.37
1830,1830.0,1830.0
11310,13655.15,11903.08
5375,4928.62,7329.56
5467,5431.95,5414.07
3471,3570.15,3570.0
5339,5405.52,5395.22
5772,5772.0,5772.0
3855,4116.48,6103.83
6032,6018.343333333332,6020.926666666667
57992,63007.26,57992.0
54777,54777.0,61662.07
44664,38461.44,52311.1
5772,5772.0,5772.0
53937,53937.0,57474.43
2022,2302.47,3782.46
14074,11952.35,20190.62
6271,6536.21,6271.0
6015,6025.024333333334,5710.029
4257,4333.66,4401.96
20760,21492.68,21710.4
5177,5203.13,5864.27
10018,10005.76,10177.45
76314,68080.51,77796.95
4251,4491.97,4882.97
18378,20320.73,15101.79
6296,6272.04,6686.17
51372,52043.5,51425.4
10680,10559.61,10671.6
5040,5958.81,12786.24
7412,7413.8,7523.19
14040,12848.16,7695.13
5704,5713.3,5353.286666666668
4629,5277.05,4660.36
3855,4116.48,3994.45
8503,6361.1,6909.22
23438,17232.32,16586.83
6568,6603.16,6568.0
6458,6362.96,6231.82
7786,5864.99,7965.91
53634,46300.04,45693.0
4969,5265.24,5033.03
4792,4792.0,4939.1
66155,66086.35,66020.6
60891,63352.57,64843.09
11310,13655.15,11368.58
3000,3000.0,3000.0
39623,39623.0,39652.1
7221,7221.0,7205.64
4209,4210.56,4774.18
5949,5949.0,5951.1
4547,4553.67,4540.98
12990,12888.909166666665,12848.66
72237,67946.29,64953.45
6186,6183.1,6239.6
5953,6232.92,8074.43
2098,2114.82,2152.36
3999,3999.0,4163.54
1776,1776.0,1779.04
12408,11358.2,12648.07
4314,4250.76,4006.26
2309,2390.0,2420.96
7374,7850.6175,7722.0
3282,3662.94,3282.0
31902,31902.0,33472.74
85148,78199.66,76995.31
2300,2502.233,2421.25
22140,22140.0,25927.46
6578,6544.76,6730.28
5153,3664.45,4166.93
8064,9282.57,5456.87
74956,74992.82,69676.95
4357,4360.15,4567.16
41281,41233.96,41281.0
4266,4541.83,5084.01
6502,6439.85,6493.27
4095,4188.4,4565.34
6353,6222.92,6325.29
64831,66838.36333333334,66138.12
3998,3998.0,4213.0
4755,4754.01,4755.0
6304,5822.33,6521.17
2392,2638.33,2506.29
11844,13699.12,9988.15
55983,56095.0,55983.0
67769,67848.52,68479.08
13524,13908.65,16713.26
22140,22140.0,29500.46
6509,4508.59,4669.37
5619,5896.13,5742.38
4451,4945.32,5697.99
45883,45883.0,45883.0
5454,5280.88,5939.63
59033,63397.99,59033.0
6032,6018.343333333332,6032.0
4769,4762.89,9107.79
4668,3780.78,8458.84
9939,11096.45,7595.24
7790,7790.0,7771.64
4500,4676.66,4500.0
5730,5231.32,5410.67
57453,57453.0,57453.0
2150,2150.0,3142.96
3288,4740.0,3473.41
5954,9421.99,6679.51
74480,64578.05,56685.43
60160,62562.4,62398.88
6679,6885.62,7137.16
59537,59537.0,59538.12
5102,5816.99,5336.19
4485,4510.98,4687.55
28510,28020.76,28754.8
8112,8112.0,8040.1
3916,4753.25,3924.19
68317,61319.24,60253.0
8118,9078.98,9897.09
3282,3662.94,3294.68
37985,38069.6,39806.25
49553,51851.24,49788.64
7594,7930.41,4441.04
53937,53937.0,55527.4
15939,16769.01,12521.7
2409,3366.08,2836.93
3627,3842.64,4138.39
76605,82811.18,64682.6
6075,6846.36,5811.58
41314,43473.79,41662.75
4672,4687.31,4934.56
9349,10568.8,9396.95
5102,5816.99,5289.43
4401,4203.42,4495.19
53499,56883.47,57813.0
7362,7068.03,6920.76
57939,36798.68,57741.8
3633,3533.14,3635.52
7959,7974.28,8479.52
9316,10054.42,9929.58
4007,3843.25,4120.4
6450,6481.5,6450.0
4387,4398.49,4387.0
73369,73369.0,80853.50333333334
4637,4641.63,4642.9
20445,19836.55,12521.59
31436,31436.0,31436.0
8630,3249.9607142857144,4208.565
11627,11309.73,12317.08
11205,11817.98,11245.917999999998
60508,60625.6,64371.045
5276,5648.46,6290.972
54841,55346.82,54986.03
15058,14132.48,14025.53
92193,85650.6,90366.64
45883,45883.0,45883.0
60260,60260.0,60260.0
50271,50643.5,50042.62
17739,13999.283333333333,13889.031666666668
4672,4687.31,4693.98
5954,9421.99,5945.5
6461,6461.0,6461.0
3090,3153.9,3118.74
5954,9421.99,6337.55
4440,4371.073,3848.4655
61273,59230.34,54543.48
15204,14435.23,11290.01
3050,3610.8,3117.93
58315,59040.43,63546.52
2477,2647.55,2474.73
10593,10584.79,10331.86
4169,4823.49,4304.97
5465,5438.4,5444.69
49553,51851.24,49553.0
3756,3722.14,3936.93
7805,6275.78,6005.47
6314,6272.38,6507.86
6262,6005.66,6383.41
6678,6287.52,2349.85
11069,11679.29,10571.26
5657,5765.18,5657.0
44280,45365.28,44280.0
4585,5054.88,4230.908238095239
50361,50361.0,54496.04
49207,49207.0,50989.08
1822,1819.4,1816.77
7212,7212.0,5341.756666666666
2124,2150.58,2139.75
5955,6010.49,6040.05
6568,6603.16,6578.84
53743,58637.43,53083.18
55502,55506.81,55502.0
13339,13392.99,13174.18
2336,2365.5,2372.57
7550,7295.27,7543.36
10248,10372.22,10522.99
53164,53238.37,53164.0
6132,6289.53,6132.88
5178,6928.2,5252.0
6128,5951.65,6005.46
6370,6172.4575,6402.23
16704,15504.82,15561.68
5761,5761.0,5677.4
7877,8441.6,8434.43
10961,11023.59,11089.42
7081,6972.44,7087.83
5950,5758.18,5394.27
4892,5670.115,5590.82
5690,5814.65,6020.34
14211,8732.6,13173.71
20470,20349.8,20349.8
22152,22152.0,33305.52
6271,6536.21,6271.0
55377,55895.4,58020.78
5070,5179.89,4966.05
4556,6068.5,4614.94
2056,2106.05,2224.13
24234,27494.68,31984.44
2339,2467.52,2927.261190476191
69244,72815.64,69957.5
51384,51384.0,54898.86
67004,67004.0,68660.13
44144,44144.0,44144.0
10491,11013.72,11157.4
36980,49653.23,40123.43
69437,71513.84,71836.99
51697,51641.0,51697.0
3860,4550.76,3906.31
3306,3615.22,3317.02
5888,6019.85,5894.45
3992,4050.24,4045.9
6840,7081.484166666666,7427.82
67769,67848.52,68865.48
41314,43473.79,41590.07
6832,6746.46,6912.3
12454,13018.0325,12105.73
3072,3416.39,3013.52
6287,6475.11,6284.66
8039,7238.9,7887.08
7081,6972.44,7081.0
11940,10159.27,11511.58
60978,60978.0,56180.97900000001
9348,10391.22,11063.63
7004,7032.35,7007.54
3999,3999.0,4063.63
5765,4977.46,6212.91
15930,13898.07,13512.58
52586,52368.97,44584.72
8552,8444.43,8746.47
8857,10914.45,7473.65
40296,27988.32,32966.86
5018,5976.97,5145.68
4086,4812.24,4105.95
7578,7718.41,7725.83
2201,2215.04,2215.04
4274,7912.24,4645.27
30080,25508.32,22140.0
23898,23898.0,23898.0
52287,59087.2075,52287.0
39766,67190.92,41080.31
6488,6541.39,6999.41
44144,44144.0,44258.24
6203,5569.23,5893.78
4357,4360.15,4588.28
4250,4048.88,4094.62
8647,8913.47,6471.78
16171,19981.82,20016.5
4086,4812.24,4417.62
6331,5568.28,3747.31
22140,22140.0,22140.0
62729,54825.72,57447.74
4502,4505.15,4502.0
2124,2150.58,2124.0
14150,14341.85,15309.84
57992,63007.26,57992.0
6133,6273.07,6168.7
23838,23838.0,23838.0
6461,6461.0,6590.15
7021,7021.0,7125.93
49553,51851.24,54636.87
3090,3153.9,3090.0
6048,5965.41,5606.4
4454,4454.85,4458.52
38099,39012.92,38099.0
23484,23484.0,23484.0
5177,5203.13,5168.6
61404,61404.0,66485.25333333334
60978,60978.0,60978.0
10395,11848.5,12440.25
68505,58189.47,63933.67
9849,11646.91,9746.95
3916,4753.25,4527.99
5761,5761.0,5789.35
62496,52070.25,51082.92
5103,5603.21,5144.98
50271,50643.5,50226.05
4173,4173.0,4602.05
7529,7264.75,6805.39
8283,9932.1895,11250.5475
22140,22140.0,22140.0
2359,2873.626666666666,2794.64
49207,49207.0,54328.08
7232,7232.0,7232.0
4644,4014.31,6565.67
1998,1994.72,2952.86
9828,10825.87,10008.43
80626,80152.49,80750.32
6912,8784.41,8272.48
49553,51851.24,50641.64
42457,42376.78,42457.0
62591,81315.61,71611.16
7425,9596.1,7425.0
2056,2106.05,3113.77
7999,7279.26,7794.53
4491,4491.0,4470.0
4368,4713.05,4419.01
